Noise Level,Question,Predicted Answer,Correct Answer
0.0,Salmon Can Move,0.9996314,1
0.0,Salmon Can Swim,0.9989242,1
0.0,Salmon Can Fly,0.0001824125,0
0.0,Salmon Can Sing,6.822031e-05,0
0.0,Salmon Can Skin,2.1270864e-05,0
0.0,Salmon Can Roots,8.998155e-05,0
0.0,Salmon Can Leaves,7.9915735e-06,0
0.0,Salmon Can Bark,4.6625173e-06,0
0.0,Salmon Can Branch,3.6824676e-06,0
0.0,Salmon Can Petals,8.138411e-06,0
0.0,Salmon Can Wings,5.403893e-06,0
0.0,Salmon Can Feathers,2.890997e-06,0
0.0,Salmon Can Gills,1.2745715e-05,0
0.0,Salmon Can Scales,1.0448679e-05,0
0.0,Salmon Has Pretty,3.466459e-06,0
0.0,Salmon Has Big,3.032447e-06,0
0.0,Salmon Has Living,3.9019733e-06,0
0.0,Salmon Has Green,6.1896067e-06,0
0.0,Salmon Has Red,4.556863e-05,0
0.0,Salmon Has Yellow,8.858183e-06,0
0.0,Salmon Has Grow,1.0405253e-05,0
0.0,Salmon Has Move,6.482354e-05,0
0.0,Salmon Has Swim,7.42975e-06,0
0.0,Salmon Has Fly,9.928028e-06,0
0.0,Salmon Has Sing,2.2262884e-05,0
0.0,Salmon Has Skin,0.9996197,1
0.0,Salmon Has Roots,2.0958378e-05,0
0.0,Salmon Has Leaves,8.977775e-06,0
0.0,Salmon Has Bark,3.537045e-05,0
0.0,Salmon Has Branch,8.579403e-06,0
0.0,Salmon Has Petals,3.1463213e-05,0
0.0,Salmon Has Wings,0.00019077641,0
0.0,Salmon Has Feathers,0.00018585997,0
0.0,Salmon Has Gills,0.99907744,1
0.0,Salmon Has Scales,0.9992873,1
0.01,Pine ISA Living thing,0.99794656,1
0.01,Pine ISA Plant,0.99958616,1
0.01,Pine ISA Animal,1.6141228e-05,0
0.01,Oak ISA Living thing,0.9984987,1
0.01,Oak ISA Plant,0.99945265,1
0.01,Oak ISA Animal,2.5757741e-05,0
0.01,Rose ISA Living thing,0.99764097,1
0.01,Rose ISA Plant,0.99906725,1
0.01,Rose ISA Animal,2.336129e-05,0
0.01,Daisy ISA Living thing,0.997045,1
0.01,Daisy ISA Plant,0.9993364,1
0.01,Daisy ISA Animal,9.542729e-05,0
0.01,Robin ISA Living thing,0.9987116,1
0.01,Robin ISA Plant,0.00013752318,0
0.01,Robin ISA Animal,0.9994324,1
0.01,Canary ISA Living thing,0.9987947,1
0.01,Canary ISA Plant,0.00038908015,0
0.01,Canary ISA Animal,0.9994991,1
0.01,Sunfish ISA Living thing,0.9985318,1
0.01,Sunfish ISA Plant,4.4031873e-05,0
0.01,Sunfish ISA Animal,0.9997639,1
0.01,Salmon ISA Living thing,0.99836236,1
0.01,Salmon ISA Plant,9.697068e-05,0
0.01,Salmon ISA Animal,0.9996766,1
0.01,Pine ISA Tree,0.9993549,1
0.01,Pine ISA Flower,9.6282834e-05,0
0.01,Pine ISA Bird,4.081339e-05,0
0.01,Pine ISA Fish,5.4266366e-06,0
0.01,Oak ISA Tree,0.99910754,1
0.01,Oak ISA Flower,0.00031427763,0
0.01,Oak ISA Bird,0.00030894481,0
0.01,Oak ISA Fish,1.3795695e-05,0
0.01,Rose ISA Tree,1.43674515e-05,0
0.01,Rose ISA Flower,0.9990094,1
0.01,Rose ISA Bird,4.0746498e-05,0
0.01,Rose ISA Fish,1.432433e-05,0
0.01,Daisy ISA Tree,0.0003609121,0
0.01,Daisy ISA Flower,0.9994629,1
0.01,Daisy ISA Bird,2.4591694e-05,0
0.01,Daisy ISA Fish,1.3046547e-05,0
0.01,Robin ISA Tree,1.3551217e-05,0
0.01,Robin ISA Flower,0.00011778918,0
0.01,Robin ISA Bird,0.9991836,1
0.01,Robin ISA Fish,0.00046771867,0
0.01,Canary ISA Tree,1.6643467e-05,0
0.01,Canary ISA Flower,9.570122e-05,0
0.01,Canary ISA Bird,0.9988887,1
0.01,Canary ISA Fish,9.96898e-05,0
0.01,Sunfish ISA Tree,9.412823e-06,0
0.01,Sunfish ISA Flower,1.8806206e-05,0
0.01,Sunfish ISA Bird,0.0005046507,0
0.01,Sunfish ISA Fish,0.99890566,1
0.01,Salmon ISA Tree,1.2311728e-05,0
0.01,Salmon ISA Flower,0.00019379269,0
0.01,Salmon ISA Bird,0.00012477145,0
0.01,Salmon ISA Fish,0.99922895,1
0.01,Pine ISA Pine,0.9980604,1
0.01,Pine ISA Oak,0.00051302434,0
0.01,Pine ISA Rose,4.8512687e-05,0
0.01,Pine ISA Daisy,0.0003304125,0
0.01,Pine ISA Robin,6.1543315e-06,0
0.01,Pine ISA Canary,0.00015270339,0
0.01,Pine ISA Sunfish,1.1175831e-05,0
0.01,Pine ISA Salmon,5.460099e-06,0
0.01,Oak ISA Pine,0.0004012532,0
0.01,Oak ISA Oak,0.998365,1
0.01,Oak ISA Rose,9.4252966e-05,0
0.01,Oak ISA Daisy,0.00011448381,0
0.01,Oak ISA Robin,5.5576464e-05,0
0.01,Oak ISA Canary,8.221013e-05,0
0.01,Oak ISA Sunfish,8.131949e-06,0
0.01,Oak ISA Salmon,1.2612418e-05,0
0.01,Rose ISA Pine,1.2426916e-05,0
0.01,Rose ISA Oak,0.00015834438,0
0.01,Rose ISA Rose,0.9983,1
0.01,Rose ISA Daisy,0.00056925154,0
0.01,Rose ISA Robin,6.45056e-05,0
0.01,Rose ISA Canary,8.295635e-06,0
0.01,Rose ISA Sunfish,2.0721523e-06,0
0.01,Rose ISA Salmon,3.6285035e-06,0
0.01,Daisy ISA Pine,0.00011838936,0
0.01,Daisy ISA Oak,0.00017546276,0
0.01,Daisy ISA Rose,0.00049041404,0
0.01,Daisy ISA Daisy,0.99806327,1
0.01,Daisy ISA Robin,0.00017189888,0
0.01,Daisy ISA Canary,0.0005783053,0
0.01,Daisy ISA Sunfish,4.302566e-06,0
0.01,Daisy ISA Salmon,6.458933e-06,0
0.01,Robin ISA Pine,8.903671e-06,0
0.01,Robin ISA Oak,0.00013805924,0
0.01,Robin ISA Rose,1.3569309e-05,0
0.01,Robin ISA Daisy,1.0081485e-05,0
0.01,Robin ISA Robin,0.99845433,1
0.01,Robin ISA Canary,0.00038474094,0
0.01,Robin ISA Sunfish,9.7482916e-05,0
0.01,Robin ISA Salmon,0.00025132645,0
0.01,Canary ISA Pine,0.00011485548,0
0.01,Canary ISA Oak,1.6227566e-05,0
0.01,Canary ISA Rose,1.5222059e-05,0
0.01,Canary ISA Daisy,3.6837595e-05,0
0.01,Canary ISA Robin,0.00052053906,0
0.01,Canary ISA Canary,0.99832684,1
0.01,Canary ISA Sunfish,0.0002603713,0
0.01,Canary ISA Salmon,3.0553645e-05,0
0.01,Sunfish ISA Pine,7.948112e-06,0
0.01,Sunfish ISA Oak,5.0016006e-06,0
0.01,Sunfish ISA Rose,6.3134003e-06,0
0.01,Sunfish ISA Daisy,1.4128773e-05,0
0.01,Sunfish ISA Robin,7.509072e-05,0
0.01,Sunfish ISA Canary,0.00017413605,0
0.01,Sunfish ISA Sunfish,0.998833,1
0.01,Sunfish ISA Salmon,0.00046299488,0
0.01,Salmon ISA Pine,6.615192e-06,0
0.01,Salmon ISA Oak,5.065603e-06,0
0.01,Salmon ISA Rose,5.5572273e-06,0
0.01,Salmon ISA Daisy,2.8045184e-05,0
0.01,Salmon ISA Robin,0.00019382521,0
0.01,Salmon ISA Canary,0.00020071212,0
0.01,Salmon ISA Sunfish,0.00068216014,0
0.01,Salmon ISA Salmon,0.997971,1
0.01,Pine Is Pretty,0.0003163615,0
0.01,Pine Is Big,0.9990369,1
0.01,Pine Is Living,0.99915147,1
0.01,Pine Is Green,0.9984573,1
0.01,Pine Is Red,3.202121e-05,0
0.01,Pine Is Yellow,0.00029805733,0
0.01,Pine Is Grow,6.0989364e-06,0
0.01,Pine Is Move,6.6714265e-06,0
0.01,Pine Is Swim,6.265542e-06,0
0.01,Pine Is Fly,4.977395e-06,0
0.01,Pine Is Sing,4.7738363e-06,0
0.01,Pine Is Skin,2.8740742e-06,0
0.01,Pine Is Roots,3.2716157e-06,0
0.01,Pine Is Leaves,5.7480033e-06,0
0.01,Pine Is Bark,1.5076578e-05,0
0.01,Pine Is Branch,5.3386902e-06,0
0.01,Pine Is Petals,4.3101927e-06,0
0.01,Pine Is Wings,2.9346227e-06,0
0.01,Pine Is Feathers,3.1550233e-06,0
0.01,Pine Is Gills,4.5334327e-06,0
0.01,Pine Is Scales,4.2545857e-06,0
0.01,Pine Can Pretty,9.52763e-06,0
0.01,Pine Can Big,2.4955377e-06,0
0.01,Pine Can Living,1.3988001e-05,0
0.01,Pine Can Green,2.7536096e-06,0
0.01,Pine Can Red,8.085404e-06,0
0.01,Pine Can Yellow,0.00011988758,0
0.01,Pine Can Grow,0.99928254,1
0.01,Pine Can Move,7.952052e-05,0
0.01,Pine Can Swim,6.070174e-05,0
0.01,Pine Can Fly,4.9234528e-05,0
0.01,Pine Can Sing,4.3834402e-06,0
0.01,Pine Can Skin,5.1373236e-06,0
0.01,Pine Can Roots,7.3238184e-06,0
0.01,Pine Can Leaves,7.156777e-06,0
0.01,Pine Can Bark,6.7834812e-06,0
0.01,Pine Can Branch,2.1443368e-06,0
0.01,Pine Can Petals,5.485815e-06,0
0.01,Pine Can Wings,5.5307178e-06,0
0.01,Pine Can Feathers,5.42465e-06,0
0.01,Pine Can Gills,4.1209346e-06,0
0.01,Pine Can Scales,2.809358e-06,0
0.01,Pine Has Pretty,7.6405895e-06,0
0.01,Pine Has Big,3.884875e-06,0
0.01,Pine Has Living,1.5870493e-05,0
0.01,Pine Has Green,2.5435809e-06,0
0.01,Pine Has Red,1.0629304e-05,0
0.01,Pine Has Yellow,1.0025608e-05,0
0.01,Pine Has Grow,6.2933045e-06,0
0.01,Pine Has Move,6.6740095e-06,0
0.01,Pine Has Swim,9.833535e-06,0
0.01,Pine Has Fly,1.7236618e-05,0
0.01,Pine Has Sing,4.889204e-05,0
0.01,Pine Has Skin,1.433946e-05,0
0.01,Pine Has Roots,0.99924916,1
0.01,Pine Has Leaves,0.00027149555,0
0.01,Pine Has Bark,0.99952555,1
0.01,Pine Has Branch,0.9994429,1
0.01,Pine Has Petals,8.10588e-06,0
0.01,Pine Has Wings,2.1174626e-05,0
0.01,Pine Has Feathers,1.7575065e-05,0
0.01,Pine Has Gills,4.3302352e-05,0
0.01,Pine Has Scales,6.6433886e-06,0
0.01,Oak Is Pretty,0.00015375536,0
0.01,Oak Is Big,0.9989893,1
0.01,Oak Is Living,0.9991534,1
0.01,Oak Is Green,0.00023137649,0
0.01,Oak Is Red,8.730105e-05,0
0.01,Oak Is Yellow,8.7305634e-05,0
0.01,Oak Is Grow,9.791117e-06,0
0.01,Oak Is Move,3.6115666e-06,0
0.01,Oak Is Swim,1.3953907e-05,0
0.01,Oak Is Fly,3.8844337e-06,0
0.01,Oak Is Sing,3.4802256e-06,0
0.01,Oak Is Skin,2.3397736e-06,0
0.01,Oak Is Roots,4.846008e-06,0
0.01,Oak Is Leaves,4.3746704e-06,0
0.01,Oak Is Bark,8.475966e-06,0
0.01,Oak Is Branch,3.2216838e-06,0
0.01,Oak Is Petals,3.327614e-06,0
0.01,Oak Is Wings,2.4726155e-06,0
0.01,Oak Is Feathers,2.4335386e-06,0
0.01,Oak Is Gills,4.0400882e-06,0
0.01,Oak Is Scales,2.7783076e-06,0
0.01,Oak Can Pretty,1.1090131e-05,0
0.01,Oak Can Big,2.4830838e-06,0
0.01,Oak Can Living,3.004903e-05,0
0.01,Oak Can Green,2.6928512e-06,0
0.01,Oak Can Red,1.3566578e-05,0
0.01,Oak Can Yellow,0.00010778026,0
0.01,Oak Can Grow,0.9995938,1
0.01,Oak Can Move,5.367144e-05,0
0.01,Oak Can Swim,0.00011492449,0
0.01,Oak Can Fly,4.3067408e-05,0
0.01,Oak Can Sing,4.319608e-06,0
0.01,Oak Can Skin,4.5404377e-06,0
0.01,Oak Can Roots,8.01178e-06,0
0.01,Oak Can Leaves,8.414675e-06,0
0.01,Oak Can Bark,6.4165774e-06,0
0.01,Oak Can Branch,2.2391398e-06,0
0.01,Oak Can Petals,4.5194033e-06,0
0.01,Oak Can Wings,5.1174807e-06,0
0.01,Oak Can Feathers,5.7035495e-06,0
0.01,Oak Can Gills,3.5524188e-06,0
0.01,Oak Can Scales,2.7630929e-06,0
0.01,Oak Has Pretty,1.0193573e-05,0
0.01,Oak Has Big,3.768267e-06,0
0.01,Oak Has Living,7.97084e-06,0
0.01,Oak Has Green,2.5756779e-06,0
0.01,Oak Has Red,1.4138153e-05,0
0.01,Oak Has Yellow,2.6467562e-05,0
0.01,Oak Has Grow,7.927129e-06,0
0.01,Oak Has Move,6.5059053e-06,0
0.01,Oak Has Swim,9.111352e-05,0
0.01,Oak Has Fly,0.00010432002,0
0.01,Oak Has Sing,3.7212354e-05,0
0.01,Oak Has Skin,2.3781797e-05,0
0.01,Oak Has Roots,0.99969065,1
0.01,Oak Has Leaves,0.99914503,1
0.01,Oak Has Bark,0.99934167,1
0.01,Oak Has Branch,0.99926573,1
0.01,Oak Has Petals,0.0002947564,0
0.01,Oak Has Wings,6.1524275e-05,0
0.01,Oak Has Feathers,0.00013484404,0
0.01,Oak Has Gills,9.227613e-06,0
0.01,Oak Has Scales,9.30727e-06,0
0.01,Rose Is Pretty,0.9986136,1
0.01,Rose Is Big,0.00032958193,0
0.01,Rose Is Living,0.99931026,1
0.01,Rose Is Green,4.1160863e-05,0
0.01,Rose Is Red,0.99872893,1
0.01,Rose Is Yellow,0.00036930013,0
0.01,Rose Is Grow,0.00024267459,0
0.01,Rose Is Move,1.0458408e-05,0
0.01,Rose Is Swim,6.5489194e-06,0
0.01,Rose Is Fly,1.8194232e-05,0
0.01,Rose Is Sing,3.591686e-06,0
0.01,Rose Is Skin,4.564407e-06,0
0.01,Rose Is Roots,4.9161754e-06,0
0.01,Rose Is Leaves,3.984324e-05,0
0.01,Rose Is Bark,3.1056413e-06,0
0.01,Rose Is Branch,2.292495e-06,0
0.01,Rose Is Petals,8.03498e-06,0
0.01,Rose Is Wings,8.266888e-06,0
0.01,Rose Is Feathers,7.852985e-06,0
0.01,Rose Is Gills,4.018769e-06,0
0.01,Rose Is Scales,1.10648825e-05,0
0.01,Rose Can Pretty,1.9976284e-05,0
0.01,Rose Can Big,3.6016297e-06,0
0.01,Rose Can Living,1.6063925e-05,0
0.01,Rose Can Green,5.396276e-06,0
0.01,Rose Can Red,9.513782e-05,0
0.01,Rose Can Yellow,8.4288586e-05,0
0.01,Rose Can Grow,0.9993754,1
0.01,Rose Can Move,0.00017804028,0
0.01,Rose Can Swim,0.00013674083,0
0.01,Rose Can Fly,3.82819e-05,0
0.01,Rose Can Sing,3.9275315e-06,0
0.01,Rose Can Skin,5.0035133e-06,0
0.01,Rose Can Roots,5.850833e-06,0
0.01,Rose Can Leaves,5.941088e-06,0
0.01,Rose Can Bark,3.6576178e-06,0
0.01,Rose Can Branch,2.1851124e-06,0
0.01,Rose Can Petals,3.040045e-06,0
0.01,Rose Can Wings,5.544184e-06,0
0.01,Rose Can Feathers,7.028093e-06,0
0.01,Rose Can Gills,4.202441e-06,0
0.01,Rose Can Scales,2.9293321e-06,0
0.01,Rose Has Pretty,1.01994265e-05,0
0.01,Rose Has Big,3.7574764e-06,0
0.01,Rose Has Living,3.6365198e-06,0
0.01,Rose Has Green,3.5223845e-06,0
0.01,Rose Has Red,5.854189e-05,0
0.01,Rose Has Yellow,0.00014653102,0
0.01,Rose Has Grow,0.00013370809,0
0.01,Rose Has Move,5.8861697e-06,0
0.01,Rose Has Swim,2.331193e-05,0
0.01,Rose Has Fly,7.176604e-05,0
0.01,Rose Has Sing,2.1287666e-05,0
0.01,Rose Has Skin,9.969623e-06,0
0.01,Rose Has Roots,0.9995043,1
0.01,Rose Has Leaves,0.99963355,1
0.01,Rose Has Bark,6.0686572e-05,0
0.01,Rose Has Branch,0.00020303864,0
0.01,Rose Has Petals,0.9992513,1
0.01,Rose Has Wings,5.0536935e-05,0
0.01,Rose Has Feathers,0.00017281098,0
0.01,Rose Has Gills,3.2990492e-06,0
0.01,Rose Has Scales,5.5355e-05,0
0.01,Daisy Is Pretty,0.9983985,1
0.01,Daisy Is Big,0.00046164237,0
0.01,Daisy Is Living,0.9994795,1
0.01,Daisy Is Green,0.00019787604,0
0.01,Daisy Is Red,0.00023658517,0
0.01,Daisy Is Yellow,0.99902165,1
0.01,Daisy Is Grow,0.00012837637,0
0.01,Daisy Is Move,6.922507e-05,0
0.01,Daisy Is Swim,1.0532847e-05,0
0.01,Daisy Is Fly,0.00011263143,0
0.01,Daisy Is Sing,3.2987725e-06,0
0.01,Daisy Is Skin,3.1458567e-06,0
0.01,Daisy Is Roots,4.8150373e-06,0
0.01,Daisy Is Leaves,7.4465774e-05,0
0.01,Daisy Is Bark,7.407867e-06,0
0.01,Daisy Is Branch,1.9824427e-06,0
0.01,Daisy Is Petals,1.2814307e-05,0
0.01,Daisy Is Wings,4.0652058e-06,0
0.01,Daisy Is Feathers,4.4707144e-06,0
0.01,Daisy Is Gills,3.9407005e-06,0
0.01,Daisy Is Scales,6.063207e-06,0
0.01,Daisy Can Pretty,5.4462557e-06,0
0.01,Daisy Can Big,2.6984426e-06,0
0.01,Daisy Can Living,1.1324024e-05,0
0.01,Daisy Can Green,2.777804e-06,0
0.01,Daisy Can Red,4.9365512e-06,0
0.01,Daisy Can Yellow,7.9970705e-05,0
0.01,Daisy Can Grow,0.9993399,1
0.01,Daisy Can Move,0.00013151598,0
0.01,Daisy Can Swim,7.229355e-05,0
0.01,Daisy Can Fly,7.128246e-05,0
0.01,Daisy Can Sing,3.3194808e-06,0
0.01,Daisy Can Skin,5.0013336e-06,0
0.01,Daisy Can Roots,3.3485676e-06,0
0.01,Daisy Can Leaves,4.7944723e-06,0
0.01,Daisy Can Bark,4.2653433e-06,0
0.01,Daisy Can Branch,2.233043e-06,0
0.01,Daisy Can Petals,2.7626186e-06,0
0.01,Daisy Can Wings,4.8892166e-06,0
0.01,Daisy Can Feathers,5.413957e-06,0
0.01,Daisy Can Gills,3.2936641e-06,0
0.01,Daisy Can Scales,2.1330984e-06,0
0.01,Daisy Has Pretty,1.3208443e-05,0
0.01,Daisy Has Big,4.7737904e-06,0
0.01,Daisy Has Living,4.0757295e-06,0
0.01,Daisy Has Green,3.5497774e-06,0
0.01,Daisy Has Red,2.3587841e-05,0
0.01,Daisy Has Yellow,5.2421557e-05,0
0.01,Daisy Has Grow,0.00014332873,0
0.01,Daisy Has Move,4.4627914e-06,0
0.01,Daisy Has Swim,2.7442968e-05,0
0.01,Daisy Has Fly,9.0732894e-05,0
0.01,Daisy Has Sing,1.6318103e-05,0
0.01,Daisy Has Skin,1.5031485e-05,0
0.01,Daisy Has Roots,0.9993892,1
0.01,Daisy Has Leaves,0.999584,1
0.01,Daisy Has Bark,6.00496e-05,0
0.01,Daisy Has Branch,0.00010076367,0
0.01,Daisy Has Petals,0.9993747,1
0.01,Daisy Has Wings,0.00014195027,0
0.01,Daisy Has Feathers,8.2583814e-05,0
0.01,Daisy Has Gills,2.9093205e-06,0
0.01,Daisy Has Scales,5.3895168e-05,0
0.01,Robin Is Pretty,0.00016650949,0
0.01,Robin Is Big,5.5877248e-05,0
0.01,Robin Is Living,0.9993748,1
0.01,Robin Is Green,5.7339544e-06,0
0.01,Robin Is Red,0.9990657,1
0.01,Robin Is Yellow,4.4233e-05,0
0.01,Robin Is Grow,7.564175e-05,0
0.01,Robin Is Move,6.2219556e-06,0
0.01,Robin Is Swim,5.4246034e-06,0
0.01,Robin Is Fly,2.4479164e-06,0
0.01,Robin Is Sing,2.2721529e-06,0
0.01,Robin Is Skin,4.2380834e-06,0
0.01,Robin Is Roots,2.8932393e-06,0
0.01,Robin Is Leaves,2.416462e-06,0
0.01,Robin Is Bark,1.7687775e-06,0
0.01,Robin Is Branch,1.5108785e-06,0
0.01,Robin Is Petals,2.2200647e-06,0
0.01,Robin Is Wings,1.9857123e-06,0
0.01,Robin Is Feathers,2.7285148e-06,0
0.01,Robin Is Gills,4.2856404e-06,0
0.01,Robin Is Scales,6.1895835e-06,0
0.01,Robin Can Pretty,9.919472e-06,0
0.01,Robin Can Big,4.3863092e-06,0
0.01,Robin Can Living,9.189904e-06,0
0.01,Robin Can Green,5.784572e-06,0
0.01,Robin Can Red,9.045202e-06,0
0.01,Robin Can Yellow,0.00015671196,0
0.01,Robin Can Grow,0.9994917,1
0.01,Robin Can Move,0.99932635,1
0.01,Robin Can Swim,0.00019511222,0
0.01,Robin Can Fly,0.99829227,1
0.01,Robin Can Sing,0.00034387308,0
0.01,Robin Can Skin,6.0939135e-05,0
0.01,Robin Can Roots,1.7627955e-05,0
0.01,Robin Can Leaves,2.5530111e-05,0
0.01,Robin Can Bark,1.0475496e-05,0
0.01,Robin Can Branch,5.835253e-06,0
0.01,Robin Can Petals,1.120128e-05,0
0.01,Robin Can Wings,1.2625656e-05,0
0.01,Robin Can Feathers,1.0272963e-05,0
0.01,Robin Can Gills,1.0095957e-05,0
0.01,Robin Can Scales,7.7279265e-06,0
0.01,Robin Has Pretty,2.9191226e-06,0
0.01,Robin Has Big,2.1808382e-06,0
0.01,Robin Has Living,3.0195358e-06,0
0.01,Robin Has Green,2.5809325e-06,0
0.01,Robin Has Red,0.00013758194,0
0.01,Robin Has Yellow,6.7108745e-06,0
0.01,Robin Has Grow,5.75626e-05,0
0.01,Robin Has Move,1.5490137e-05,0
0.01,Robin Has Swim,3.905033e-06,0
0.01,Robin Has Fly,4.638784e-05,0
0.01,Robin Has Sing,1.4295371e-05,0
0.01,Robin Has Skin,0.99950266,1
0.01,Robin Has Roots,0.00020195107,0
0.01,Robin Has Leaves,4.9357033e-05,0
0.01,Robin Has Bark,2.7059883e-05,0
0.01,Robin Has Branch,0.00011250799,0
0.01,Robin Has Petals,3.035502e-05,0
0.01,Robin Has Wings,0.9994636,1
0.01,Robin Has Feathers,0.99934703,1
0.01,Robin Has Gills,0.00016466693,0
0.01,Robin Has Scales,0.00020622888,0
0.01,Canary Is Pretty,0.0004924055,0
0.01,Canary Is Big,4.813238e-05,0
0.01,Canary Is Living,0.9990522,1
0.01,Canary Is Green,2.16884e-05,0
0.01,Canary Is Red,6.275925e-05,0
0.01,Canary Is Yellow,0.99936336,1
0.01,Canary Is Grow,2.1839829e-05,0
0.01,Canary Is Move,4.1764757e-05,0
0.01,Canary Is Swim,6.9485723e-06,0
0.01,Canary Is Fly,0.00014430568,0
0.01,Canary Is Sing,4.8778106e-06,0
0.01,Canary Is Skin,9.9570425e-06,0
0.01,Canary Is Roots,3.0484264e-06,0
0.01,Canary Is Leaves,3.240446e-05,0
0.01,Canary Is Bark,4.9967566e-06,0
0.01,Canary Is Branch,2.0833e-06,0
0.01,Canary Is Petals,6.7219357e-06,0
0.01,Canary Is Wings,4.6449554e-06,0
0.01,Canary Is Feathers,5.6495223e-06,0
0.01,Canary Is Gills,3.871918e-06,0
0.01,Canary Is Scales,6.4476035e-06,0
0.01,Canary Can Pretty,1.4491851e-05,0
0.01,Canary Can Big,3.5611197e-06,0
0.01,Canary Can Living,5.490484e-06,0
0.01,Canary Can Green,1.4983997e-05,0
0.01,Canary Can Red,8.36108e-06,0
0.01,Canary Can Yellow,0.00013677344,0
0.01,Canary Can Grow,0.9996902,1
0.01,Canary Can Move,0.99967206,1
0.01,Canary Can Swim,0.00025948137,0
0.01,Canary Can Fly,0.99908435,1
0.01,Canary Can Sing,0.99800974,1
0.01,Canary Can Skin,0.00026920106,0
0.01,Canary Can Roots,0.00012883527,0
0.01,Canary Can Leaves,0.00010970853,0
0.01,Canary Can Bark,9.044228e-06,0
0.01,Canary Can Branch,6.6750795e-06,0
0.01,Canary Can Petals,0.00012453944,0
0.01,Canary Can Wings,4.34301e-05,0
0.01,Canary Can Feathers,1.7667187e-05,0
0.01,Canary Can Gills,9.787074e-06,0
0.01,Canary Can Scales,1.1779172e-05,0
0.01,Canary Has Pretty,3.0018207e-06,0
0.01,Canary Has Big,2.0380644e-06,0
0.01,Canary Has Living,2.615236e-06,0
0.01,Canary Has Green,2.5686377e-06,0
0.01,Canary Has Red,1.817852e-05,0
0.01,Canary Has Yellow,5.1156167e-06,0
0.01,Canary Has Grow,2.7781545e-05,0
0.01,Canary Has Move,9.823479e-06,0
0.01,Canary Has Swim,3.4266232e-06,0
0.01,Canary Has Fly,5.0371662e-05,0
0.01,Canary Has Sing,1.6915461e-05,0
0.01,Canary Has Skin,0.99958676,1
0.01,Canary Has Roots,1.8197981e-05,0
0.01,Canary Has Leaves,5.976595e-05,0
0.01,Canary Has Bark,1.2110236e-05,0
0.01,Canary Has Branch,6.1986684e-05,0
0.01,Canary Has Petals,7.6930635e-05,0
0.01,Canary Has Wings,0.9995078,1
0.01,Canary Has Feathers,0.99931014,1
0.01,Canary Has Gills,0.00028866477,0
0.01,Canary Has Scales,0.00017661408,0
0.01,Sunfish Is Pretty,1.8739322e-05,0
0.01,Sunfish Is Big,0.00019414892,0
0.01,Sunfish Is Living,0.99945956,1
0.01,Sunfish Is Green,9.442875e-05,0
0.01,Sunfish Is Red,9.817746e-05,0
0.01,Sunfish Is Yellow,0.9987612,1
0.01,Sunfish Is Grow,0.00012515372,0
0.01,Sunfish Is Move,6.1844745e-05,0
0.01,Sunfish Is Swim,0.00011988597,0
0.01,Sunfish Is Fly,1.2013165e-05,0
0.01,Sunfish Is Sing,2.5033896e-06,0
0.01,Sunfish Is Skin,2.5645868e-06,0
0.01,Sunfish Is Roots,7.050998e-06,0
0.01,Sunfish Is Leaves,4.975525e-06,0
0.01,Sunfish Is Bark,1.8811755e-06,0
0.01,Sunfish Is Branch,1.8319271e-06,0
0.01,Sunfish Is Petals,3.615095e-06,0
0.01,Sunfish Is Wings,1.975098e-06,0
0.01,Sunfish Is Feathers,2.1395977e-06,0
0.01,Sunfish Is Gills,4.109569e-06,0
0.01,Sunfish Is Scales,2.8132563e-06,0
0.01,Sunfish Can Pretty,1.0832012e-05,0
0.01,Sunfish Can Big,8.509886e-06,0
0.01,Sunfish Can Living,6.431924e-05,0
0.01,Sunfish Can Green,5.623439e-05,0
0.01,Sunfish Can Red,1.4426352e-05,0
0.01,Sunfish Can Yellow,6.508301e-05,0
0.01,Sunfish Can Grow,0.9998159,1
0.01,Sunfish Can Move,0.9997582,1
0.01,Sunfish Can Swim,0.9991879,1
0.01,Sunfish Can Fly,0.0002720869,0
0.01,Sunfish Can Sing,4.683777e-05,0
0.01,Sunfish Can Skin,1.8092702e-05,0
0.01,Sunfish Can Roots,0.00017397657,0
0.01,Sunfish Can Leaves,6.3555e-06,0
0.01,Sunfish Can Bark,4.2177385e-06,0
0.01,Sunfish Can Branch,3.2236724e-06,0
0.01,Sunfish Can Petals,5.754936e-06,0
0.01,Sunfish Can Wings,5.2536866e-06,0
0.01,Sunfish Can Feathers,3.0263857e-06,0
0.01,Sunfish Can Gills,1.2657338e-05,0
0.01,Sunfish Can Scales,1.1299849e-05,0
0.01,Sunfish Has Pretty,3.9198685e-06,0
0.01,Sunfish Has Big,3.2131813e-06,0
0.01,Sunfish Has Living,3.3864078e-06,0
0.01,Sunfish Has Green,4.6552836e-06,0
0.01,Sunfish Has Red,2.7158403e-05,0
0.01,Sunfish Has Yellow,5.102724e-06,0
0.01,Sunfish Has Grow,6.369662e-06,0
0.01,Sunfish Has Move,2.6829955e-05,0
0.01,Sunfish Has Swim,4.3984064e-06,0
0.01,Sunfish Has Fly,7.702152e-06,0
0.01,Sunfish Has Sing,3.5822573e-05,0
0.01,Sunfish Has Skin,0.99960715,1
0.01,Sunfish Has Roots,1.0206228e-05,0
0.01,Sunfish Has Leaves,7.814822e-06,0
